PID        USER
1          root             
2          root             
3          root             
4          root             
6          root             
8          root             
9          root             
10         root             
11         root             
12         root             
14         root             
15         root             
16         root             
17         root             
18         root             
19         root             
20         root             
21         root             
22         root             
23         root             
24         root             
70         root             
71         root             
72         root             
73         root             
74         root             
75         root             
76         root             
77         root             
78         root             
80         root             
81         root             
83         root             
84         root             
85         root             
86         root             
87         root             
88         root             
89         root             
91         root             
93         root             
102        root             
105        root             
118        root             
152        root             
197        root             
240        root             
241        root             
276        root             
314        root             
337        root             
368        root             
501        root             
502        root             
503        root             
504        root             
505        root             
517        root             
519        root             
522        root             
525        root             
540        systemd-timesync 
596        systemd-network  
598        systemd-resolve  
633        root             
636        root             
637        messagebus       
645        root             
646        root             
647        root             
648        syslog           
652        root             
654        root             
657        root             
668        root             
669        root             
674        root             
698        root             
700        root             
727        root             
55858      root             
55859      root             
99570      root             
99609      root             
194479     root             
194594     root             
194603     20owb            
194604     root             
194608     20owb            
194765     20owb            
194776     20owb            
194846     20owb            
194910     root             
194993     20owb            
194994     20owb            
194999     20owb            
195051     20owb            
195062     20owb            
195132     20owb            
219002     root             
232035     root             
232052     20owb       
