PID        USER             Group            RSS        Command
1          root             root             10644      systemd
2          root             root             0          kthreadd
3          root             root             0          rcu_gp
4          root             root             0          rcu_par_gp
6          root             root             0          kworker/0:0H-kblockd
8          root             root             0          mm_percpu_wq
9          root             root             0          ksoftirqd/0
10         root             root             0          rcu_sched
11         root             root             0          migration/0
12         root             root             0          idle_inject/0
14         root             root             0          cpuhp/0
15         root             root             0          kdevtmpfs
16         root             root             0          netns
17         root             root             0          rcu_tasks_kthre
18         root             root             0          kauditd
19         root             root             0          khungtaskd
20         root             root             0          oom_reaper
21         root             root             0          writeback
22         root             root             0          kcompactd0
23         root             root             0          ksmd
24         root             root             0          khugepaged
70         root             root             0          kintegrityd
71         root             root             0          kblockd
72         root             root             0          blkcg_punt_bio
73         root             root             0          tpm_dev_wq
74         root             root             0          ata_sff
75         root             root             0          md
76         root             root             0          edac-poller
77         root             root             0          devfreq_wq
78         root             root             0          watchdogd
80         root             root             0          kswapd0
81         root             root             0          ecryptfs-kthrea
83         root             root             0          kthrotld
84         root             root             0          acpi_thermal_pm
85         root             root             0          khvcd
86         root             root             0          scsi_eh_0
87         root             root             0          scsi_tmf_0
88         root             root             0          scsi_eh_1
89         root             root             0          scsi_tmf_1
91         root             root             0          vfio-irqfd-clea
93         root             root             0          ipv6_addrconf
102        root             root             0          kstrp
105        root             root             0          kworker/u3:0
118        root             root             0          charger_manager
152        root             root             0          kworker/0:1H-kblockd
197        root             root             0          raid5wq
240        root             root             0          jbd2/vda1-8
241        root             root             0          ext4-rsv-conver
276        root             root             0          hwrng
314        root             root             19484      systemd-journal
337        root             root             512        none
368        root             root             5468       systemd-udevd
501        root             root             0          kaluad
502        root             root             0          kmpath_rdacd
503        root             root             0          kmpathd
504        root             root             0          kmpath_handlerd
505        root             root             18000      multipathd
517        root             root             0          loop0
519        root             root             0          loop1
522        root             root             0          loop2
525        root             root             0          loop4
540        systemd-timesync systemd-timesync 3808       systemd-timesyn
596        systemd-network  systemd-network  4360       systemd-network
598        systemd-resolve  systemd-resolve  9012       systemd-resolve
633        root             root             6008       accounts-daemon
636        root             root             2848       cron
637        messagebus       messagebus       4256       dbus-daemon
645        root             root             12500      networkd-dispat
646        root             root             6244       polkitd
647        root             root             460        qemu-ga
648        syslog           syslog           3852       rsyslogd
652        root             root             5720       systemd-logind
654        root             root             7360       udisksd
657        root             root             2096       atd
668        root             root             2172       agetty
669        root             root             2152       agetty
674        root             root             1736       agetty
698        root             root             5356       ModemManager
700        root             root             4132       sshd
727        root             root             13508      unattended-upgr
55858      root             root             0          xfsalloc
55859      root             root             0          xfs_mru_cache
99570      root             root             0          loop5
99609      root             root             20492      snapd
194479     root             root             0          kworker/0:0-events
194594     root             root             0          kworker/u2:1-events_power_efficient
194603     20owb            sysops           9204       systemd
194604     root             root             0          kworker/0:2-cgroup_destroy
194608     20owb            sysops           4800       (sd-pam)
194765     20owb            sysops           600        sh
194776     20owb            sysops           76684      node
194846     20owb            sysops           57388      node
194910     root             root             9372       sshd
194993     20owb            sysops           6624       sshd
194994     20owb            sysops           3444       bash
194999     20owb            sysops           3980       bash
195051     20owb            sysops           88200      node
195062     20owb            sysops           42020      node
195132     20owb            sysops           5036       bash
219002     root             root             0          kworker/u2:0-events_power_efficient
229240     20owb            sysops           600        sh
229241     20owb            sysops           3192       cpuUsage.sh
229244     20owb            sysops           580        sleep
229246     20owb            sysops           3348       ps.sh
