    GROUP      RSS COMMAND
root     10644 systemd
root         0 kthreadd
root         0 rcu_gp
root         0 rcu_par_gp
root         0 kworker/0:0H-kblockd
root         0 mm_percpu_wq
root         0 ksoftirqd/0
root         0 rcu_sched
root         0 migration/0
root         0 idle_inject/0
root         0 cpuhp/0
root         0 kdevtmpfs
root         0 netns
root         0 rcu_tasks_kthre
root         0 kauditd
root         0 khungtaskd
root         0 oom_reaper
root         0 writeback
root         0 kcompactd0
root         0 ksmd
root         0 khugepaged
root         0 kintegrityd
root         0 kblockd
root         0 blkcg_punt_bio
root         0 tpm_dev_wq
root         0 ata_sff
root         0 md
root         0 edac-poller
root         0 devfreq_wq
root         0 watchdogd
root         0 kswapd0
root         0 ecryptfs-kthrea
root         0 kthrotld
root         0 acpi_thermal_pm
root         0 khvcd
root         0 scsi_eh_0
root         0 scsi_tmf_0
root         0 scsi_eh_1
root         0 scsi_tmf_1
root         0 vfio-irqfd-clea
root         0 ipv6_addrconf
root         0 kstrp
root         0 kworker/u3:0
root         0 charger_manager
root         0 kworker/0:1H-kblockd
root         0 raid5wq
root         0 jbd2/vda1-8
root         0 ext4-rsv-conver
root         0 hwrng
root     19484 systemd-journal
root       512 none
root      5468 systemd-udevd
root         0 kaluad
root         0 kmpath_rdacd
root         0 kmpathd
root         0 kmpath_handlerd
root     18000 multipathd
root         0 loop0
root         0 loop1
root         0 loop2
root         0 loop4
systemd+  3808 systemd-timesyn
systemd+  4360 systemd-network
systemd+  9012 systemd-resolve
root      6008 accounts-daemon
root      2848 cron
message+  4256 dbus-daemon
root     12500 networkd-dispat
root      6244 polkitd
root       460 qemu-ga
syslog    3852 rsyslogd
root      5720 systemd-logind
root      7360 udisksd
daemon    2096 atd
root      2172 agetty
root      2152 agetty
root      1736 agetty
root      5356 ModemManager
root      4132 sshd
root     13508 unattended-upgr
root         0 xfsalloc
root         0 xfs_mru_cache
root         0 loop5
root     20492 snapd
root         0 kworker/0:0-mm_percpu_wq
root         0 kworker/u2:1-events_unbound
sysops    9204 systemd
root         0 kworker/0:2-cgroup_destroy
sysops    4800 (sd-pam)
sysops     600 sh
sysops   77560 node
sysops   53264 node
root      9372 sshd
sysops    6624 sshd
sysops    3444 bash
sysops    3980 bash
sysops   86924 node
sysops   41836 node
sysops    5028 bash
root         0 kworker/u2:2-events_power_efficient
root         0 kworker/u2:0-events_power_efficient
sysops    3452 ps
