PID        USER             CommandLine
1          root             /sbin/init 
2          root             kthreadd  
3          root             rcu_gp    
4          root             rcu_par_gp
6          root             kworker/0:0H-kblockd
8          root             mm_percpu_wq
9          root             ksoftirqd/0
10         root             rcu_sched 
11         root             migration/0
12         root             idle_inject/0
14         root             cpuhp/0   
15         root             kdevtmpfs 
16         root             netns     
17         root             rcu_tasks_kthre
18         root             kauditd   
19         root             khungtaskd
20         root             oom_reaper
21         root             writeback 
22         root             kcompactd0
23         root             ksmd      
24         root             khugepaged
70         root             kintegrityd
71         root             kblockd   
72         root             blkcg_punt_bio
73         root             tpm_dev_wq
74         root             ata_sff   
75         root             md        
76         root             edac-poller
77         root             devfreq_wq
78         root             watchdogd 
80         root             kswapd0   
81         root             ecryptfs-kthrea
83         root             kthrotld  
84         root             acpi_thermal_pm
85         root             khvcd     
86         root             scsi_eh_0 
87         root             scsi_tmf_0
88         root             scsi_eh_1 
89         root             scsi_tmf_1
91         root             vfio-irqfd-clea
93         root             ipv6_addrconf
102        root             kstrp     
105        root             kworker/u3:0
118        root             charger_manager
152        root             kworker/0:1H-kblockd
197        root             raid5wq   
240        root             jbd2/vda1-8
241        root             ext4-rsv-conver
276        root             hwrng     
314        root             /lib/systemd/systemd-journald 
337        root             bpfilter_umh 
368        root             /lib/systemd/systemd-udevd 
501        root             kaluad    
502        root             kmpath_rdacd
503        root             kmpathd   
504        root             kmpath_handlerd
505        root             /sbin/multipathd -d -s 
517        root             loop0     
519        root             loop1     
522        root             loop2     
525        root             loop4     
540        systemd-timesync /lib/systemd/systemd-timesyncd 
596        systemd-network  /lib/systemd/systemd-networkd 
598        systemd-resolve  /lib/systemd/systemd-resolved 
633        root             /usr/lib/accountsservice/accounts-daemon 
636        root             /usr/sbin/cron -f 
637        messagebus       /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only 
645        root             /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers 
646        root             /usr/lib/policykit-1/polkitd --no-debug 
647        root             /usr/sbin/qemu-ga 
648        syslog           /usr/sbin/rsyslogd -n -iNONE 
652        root             /lib/systemd/systemd-logind 
654        root             /usr/lib/udisks2/udisksd 
657        root             /usr/sbin/atd -f 
668        root             /sbin/agetty -o -p -- \u --keep-baud 115200,38400,9600 hvc0 vt220 
669        root             /sbin/agetty -o -p -- \u --keep-baud 115200,38400,9600 ttyS0 vt220 
674        root             /sbin/agetty -o -p -- \u --noclear tty1 linux 
698        root             /usr/sbin/ModemManager 
700        root             sshd: /usr/sbin/sshd -D [listener] 0 of 10-100 startups 
727        root             /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal 
55858      root             xfsalloc  
55859      root             xfs_mru_cache
99570      root             loop5     
99609      root             /usr/lib/snapd/snapd 
194479     root             kworker/0:0-events
194594     root             kworker/u2:1-events_power_efficient
194603     20owb            /lib/systemd/systemd --user 
194604     root             kworker/0:2-cgroup_destroy
194608     20owb            (sd-pam)  
194765     20owb            sh /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/bin/code-server --start-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --connection-token-file /home/20owb/.vscode-server/.6c3e3dba23e8fadc360aed75ce363ba185c49794.token 
194776     20owb            /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/node /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/out/server-main.js --start-server --host=127.0.0.1 --accept-server-license-terms --enable-remote-auto-shutdown --port=0 --telemetry-level all --connection-token-file /home/20owb/.vscode-server/.6c3e3dba23e8fadc360aed75ce363ba185c49794.token 
194846     20owb            /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/node /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/out/bootstrap-fork --type=ptyHost --logsPath /home/20owb/.vscode-server/data/logs/20231116T183243 
194910     root             sshd: 20owb [priv] 
194993     20owb            sshd: 20owb@notty 
194994     20owb            -bash     
194999     20owb            bash      
195051     20owb            /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/node /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/out/bootstrap-fork --type=extensionHost --transformURIs --useHostProxy=false 
195062     20owb            /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/node /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/out/bootstrap-fork --type=fileWatcher 
195132     20owb            /bin/bash --init-file /home/20owb/.vscode-server/bin/6c3e3dba23e8fadc360aed75ce363ba185c49794/out/vs/workbench/contrib/terminal/browser/media/shellIntegration-bash.sh 
219002     root             kworker/u2:0-events_power_efficient
226513     20owb            /bin/bash ./ps.sh -command 
